filename	label	off0	off1	span	offset
S0004-06142007000600012-1	ENFERMEDAD	1182	1191	hidrocele	1182 1191
S0004-06142007000600012-1	ENFERMEDAD	1303	1330	linfedema de pene y escroto	1303 1330
S0004-06142007000600012-1	ENFERMEDAD	1378	1433	Linfedema primario inflamatorio local de pene y escroto	1378 1433
S0004-06142007000600012-1	ENFERMEDAD	1436	1475	Necosis aséptica de la cabeza del fémur	1436 1475
S0004-06142007000600014-1	ENFERMEDAD	1392	1398	lesión	1392 1398
es-S0004-06142007000900010-1	ENFERMEDAD	55	114	herida de arma de fuego con orificio de entrada en la nalga	55 114
es-S0004-06142007000900010-1	ENFERMEDAD	196	222	herida de bala en el muslo	196 222
es-S0004-06142007000900010-1	ENFERMEDAD	454	503	bala situada a la altura de la sínfisis del pubis	454 503
es-S0004-06142007000900010-1	ENFERMEDAD	518	549	fractura de la rama descendente	518 549
es-S0004-06142007000900010-1	ENFERMEDAD	589	598	retención	589 598
es-S0004-06142007000900010-1	ENFERMEDAD	738	744	lesión	738 744
es-S0004-06142007000900010-1	ENFERMEDAD	1125	1143	perforación rectal	1125 1143
es-S0004-06142007000900010-1	ENFERMEDAD	1586	1592	lesión	1586 1592
es-S0004-06142007000900010-1	ENFERMEDAD	1705	1736	próstata, que está hiperplásica	1705 1736
es-S0004-06142007000900012-1	ENFERMEDAD	72	96	hernia discal y de hiato	72 96
es-S0004-06142007000900012-1	ENFERMEDAD	98	124	fractura de tibia y peroné	98 124
es-S0004-06142007000900012-1	ENFERMEDAD	135	151	cólico nefrítico	135 151
es-S0004-06142007000900012-1	ENFERMEDAD	249	277	neoformación sólida en riñón	249 277
es-S0004-06142007000900012-1	ENFERMEDAD	493	504	adenopatías	493 504
es-S0004-06142007000900012-1	ENFERMEDAD	509	542	dilatación de vía renal excretora	509 542
es-S0004-06142007000900012-1	ENFERMEDAD	575	587	hipernefroma	575 587
es-S0004-06142008000300011-1	ENFERMEDAD	34	36	SK	34 36
es-S0004-06142008000300011-1	ENFERMEDAD	59	78	sinusitis bilateral	59 78
es-S0004-06142008000300011-1	ENFERMEDAD	80	95	bronquiectasias	80 95
es-S0004-06142008000300011-1	ENFERMEDAD	98	127	desprendimiento retina de ojo	98 127
es-S0004-06142008000300011-1	ENFERMEDAD	417	426	neoplasia	417 426
es-S0004-06142008000300011-1	ENFERMEDAD	441	452	adenopatías	441 452
es-S0004-06142008000300011-1	ENFERMEDAD	506	536	tumor testicular tipo seminoma	506 536
es-S0004-06142008000300011-1	ENFERMEDAD	541	565	ganglios locorregionales	541 565
es-S0004-06142008000300011-1	ENFERMEDAD	596	610	situs inversus	596 610
es-S0004-06142008000300011-1	ENFERMEDAD	741	775	bronquiectasias en lóbulo inferior	741 775
es-S0004-06142008000300011-1	ENFERMEDAD	1110	1126	seminoma clásico	1110 1126
es-S0004-06142008000300011-1	ENFERMEDAD	1299	1316	invasión vascular	1299 1316
es-S0004-06142008000300011-1	ENFERMEDAD	1318	1349	Neoplasia germinal intratubular	1318 1349
es-S0004-06142008000300011-1	ENFERMEDAD	1351	1407	Fibrosis e hialinización tubular de testículo no tumoral	1351 1407
es-S0004-06142008000300011-1	ENFERMEDAD	1431	1439	seminoma	1431 1439
es-S0004-06142008000300011-1	ENFERMEDAD	1812	1824	azooospermia	1812 1824
es-S0004-06142008000300012-1	ENFERMEDAD	796	799	TVP	796 799
es-S0004-06142008000300012-1	ENFERMEDAD	1539	1552	Lipoma en VCI	1539 1552
es-S0004-06142008000300012-1	ENFERMEDAD	1576	1588	colecistitis	1576 1588
es-S0004-06142008000300012-1	ENFERMEDAD	1624	1636	pancreatitis	1624 1636
es-S0004-06142008000300012-1	ENFERMEDAD	1799	1826	patología bilio-pancreática	1799 1826
es-S0004-06142008000300012-1	ENFERMEDAD	1831	1854	Síndrome de Budd-Chiari	1831 1854
es-S0004-06142008000300012-1	ENFERMEDAD	1907	1932	derrame pleural bilateral	1907 1932
es-S0004-06142008000300012-1	ENFERMEDAD	2013	2027	angiomiolipoma	2013 2027
es-S0004-06142008000300012-1	ENFERMEDAD	2029	2032	AML	2029 2032
es-S0004-06142008000300012-1	ENFERMEDAD	2038	2050	lipoma renal	2038 2050
es-S0004-06142008000300012-1	ENFERMEDAD	2277	2290	hepatomegalia	2277 2290
es-S0004-06142008000300012-1	ENFERMEDAD	2394	2410	edema periportal	2394 2410
es-S0004-06142008000300012-1	ENFERMEDAD	2498	2521	síndrome de Budd-Chiari	2498 2521
es-S0004-06142008000300012-1	ENFERMEDAD	2535	2549	trombo en cava	2535 2549
es-S0004-06142008000300012-1	ENFERMEDAD	2639	2677	proceso peritoneal infeccioso/ tumoral	2639 2677
es-S0004-06142008000300012-1	ENFERMEDAD	2705	2710	drome	2705 2710
es-S0004-06142008000300012-1	ENFERMEDAD	2768	2786	proceso peritoneal	2768 2786
es-S0004-06142008000300012-1	ENFERMEDAD	2931	2950	derrame pericárdico	2931 2950
es-S0004-06142008000300012-1	ENFERMEDAD	2983	3034	Síndrome de Budd-Chiari secundario a trombo en cava	2983 3034
es-S0004-06142008000300012-1	ENFERMEDAD	3044	3050	Lipoma	3044 3050
es-S0004-06142008000300012-1	ENFERMEDAD	3258	3288	trombo con nivel quirúrgico IV	3258 3288
es-S0004-06142008000300012-1	ENFERMEDAD	4415	4495	angiomiolipoma de predominio lipomatoso del seno renal con infiltración vascular	4415 4495
es-S0004-06142008000300013-1	ENFERMEDAD	64	80	cólico nefrítico	64 80
es-S0004-06142008000300013-1	ENFERMEDAD	149	157	artrosis	149 157
es-S0004-06142008000300013-1	ENFERMEDAD	212	257	litiasis en el grupo calicial medio del riñón	212 257
es-S0004-06142008000300013-1	ENFERMEDAD	271	283	quiste renal	271 283
es-S0004-06142008000300013-1	ENFERMEDAD	339	358	quiste renal simple	339 358
es-S0004-06142008000300013-1	ENFERMEDAD	439	447	litiasis	439 447
es-S0004-06142008000300013-1	ENFERMEDAD	490	501	hidatidosis	490 501
es-S0004-06142008000300013-1	ENFERMEDAD	611	617	quiste	611 617
es-S0004-06142008000300013-1	ENFERMEDAD	720	726	quiste	720 726
es-S0004-06142008000300013-1	ENFERMEDAD	774	782	cistitis	774 782
es-S0004-06142008000300013-1	ENFERMEDAD	1005	1011	quiste	1005 1011
es-S0004-06142008000300013-1	ENFERMEDAD	1141	1147	quiste	1141 1147
es-S0004-06142008000300013-1	ENFERMEDAD	1305	1343	litiasis se encontraba en pelvis renal	1305 1343
es-S0004-06142008000300013-1	ENFERMEDAD	1363	1392	infección urinaria por E.Coli	1363 1392
es-S0004-06142008000300013-1	ENFERMEDAD	1516	1525	infección	1516 1525
es-S0004-06142008000300013-1	ENFERMEDAD	1551	1559	litiasis	1551 1559
es-S0004-06142008000300013-1	ENFERMEDAD	1674	1680	quiste	1674 1680
es-S0004-06142008000300013-1	ENFERMEDAD	1721	1727	lesión	1721 1727
es-S0004-06142008000300013-1	ENFERMEDAD	1940	1946	lesión	1940 1946
es-S0004-06142008000300013-1	ENFERMEDAD	2001	2033	comunicación con la vía urinaria	2001 2033
es-S0004-06142008000400011-2	ENFERMEDAD	112	159	carcinoma de próstata medianamente diferenciado	112 159
es-S0004-06142008000400011-2	ENFERMEDAD	182	205	afectación microscópica	182 205
es-S0004-06142008000400011-2	ENFERMEDAD	360	376	tumor testicular	360 376
es-S0004-06142008000400011-2	ENFERMEDAD	588	666	adenopatías retroperitoneales desde área inguinal hasta bifurcación de renales	588 666
es-S0004-06142008000400011-2	ENFERMEDAD	732	781	linfoma testicular difuso de célula grande tipo B	732 781
es-S0004-06142008000400013-1	ENFERMEDAD	30	51	hipertensión arterial	30 51
es-S0004-06142008000400013-1	ENFERMEDAD	127	139	metrorragias	127 139
es-S0004-06142008000400013-1	ENFERMEDAD	414	440	carcinoma ovárico primario	414 440
es-S0004-06142008000400013-1	ENFERMEDAD	861	914	anejo izquierdo presentaba una lesión sólido-quística	861 914
es-S0004-06142008000400013-1	ENFERMEDAD	983	1005	adenopatías regionales	983 1005
es-S0004-06142008000400013-1	ENFERMEDAD	1009	1044	implantes metastásicos peritoneales	1009 1044
es-S0004-06142008000400013-1	ENFERMEDAD	1078	1104	carcinoma ovárico primario	1078 1104
es-S0004-06142008000400013-1	ENFERMEDAD	1107	1123	metástasis renal	1107 1123
es-S0004-06142008000400013-1	ENFERMEDAD	1339	1391	metástasis de carcinoma de células renales en ovario	1339 1391
es-S0004-06142008000400013-1	ENFERMEDAD	1444	1524	carcinoma de células renales grado I de Fuhrman extendiéndose a grasa perirrenal	1444 1524
es-S0004-06142008000400013-1	ENFERMEDAD	1530	1553	infiltrar la vena renal	1530 1553
es-S0004-06142008000400016-1	ENFERMEDAD	80	103	adenocarcinoma gástrico	80 103
es-S0004-06142008000400016-1	ENFERMEDAD	119	140	carcinoma de próstata	119 140
es-S0004-06142008000400016-1	ENFERMEDAD	189	194	tumor	189 194
es-S0004-06142008000400016-1	ENFERMEDAD	471	518	lesión exofítica no dolorosa a nivel del glande	471 518
es-S0004-06142008000400016-1	ENFERMEDAD	589	595	lesión	589 595
es-S0004-06142008000400016-1	ENFERMEDAD	606	617	traumatismo	606 617
es-S0004-06142008000400016-1	ENFERMEDAD	665	671	lesión	665 671
es-S0004-06142008000400016-1	ENFERMEDAD	771	788	glande una lesión	771 788
es-S0004-06142008000400016-1	ENFERMEDAD	1062	1068	lesión	1062 1068
es-S0004-06142008000400016-1	ENFERMEDAD	1336	1342	lesión	1336 1342
es-S0004-06142008000400016-1	ENFERMEDAD	1512	1520	melanoma	1512 1520
es-S0004-06142008000400016-1	ENFERMEDAD	1642	1648	lesión	1642 1648
es-S0004-06142008000400016-1	ENFERMEDAD	1796	1818	enfermedad metastásica	1796 1818
es-S0004-06142008000400016-1	ENFERMEDAD	2003	2011	melanoma	2003 2011
es-S0004-06142008000500009-1	ENFERMEDAD	45	66	endometriosis ovárica	45 66
es-S0004-06142008000500009-1	ENFERMEDAD	142	155	endometriosis	142 155
es-S0004-06142008000500009-1	ENFERMEDAD	408	421	ectasia renal	408 421
es-S0004-06142008000500009-1	ENFERMEDAD	605	630	patología retroperitoneal	605 630
es-S0004-06142008000500009-1	ENFERMEDAD	1026	1033	urinoma	1026 1033
es-S0004-06142008000500009-1	ENFERMEDAD	1157	1164	urinoma	1157 1164
es-S0004-06142008000700003-1	ENFERMEDAD	111	115	ITUs	111 115
es-S0004-06142008000700003-1	ENFERMEDAD	267	283	prolapso uterino	267 283
es-S0004-06142008000700003-1	ENFERMEDAD	403	428	absceso de cúpula vaginal	403 428
es-S0004-06142008000700003-1	ENFERMEDAD	557	582	absceso en cúpula vaginal	557 582
es-S0004-06142008000700003-1	ENFERMEDAD	612	614	DM	612 614
es-S0004-06142008000700003-1	ENFERMEDAD	619	622	HTA	619 622
es-S0004-06142008000700003-1	ENFERMEDAD	627	635	alergias	627 635
es-S0004-06142008000700003-1	ENFERMEDAD	673	693	Infecciones de orina	673 693
es-S0004-06142008000700003-1	ENFERMEDAD	794	797	ITU	794 797
es-S0004-06142008000700003-1	ENFERMEDAD	998	1014	litiasis vesical	998 1014
es-S0004-06142008000700003-1	ENFERMEDAD	1052	1086	infecciones de orina de repetición	1052 1086
es-S0004-06142008000700003-1	ENFERMEDAD	1222	1243	litiasis intravesical	1222 1243
es-S0004-06142008000700003-1	ENFERMEDAD	1340	1367	cuerpo extraño intravesical	1340 1367
es-S0004-06142008000700003-1	ENFERMEDAD	1775	1815	litiasis intravesical por cuerpo extraño	1775 1815
es-S0004-06142008000700003-1	ENFERMEDAD	2131	2165	infecciones de orina de repetición	2131 2165
es-S0004-06142009000400011-1	ENFERMEDAD	37	50	EPOC moderado	37 50
es-S0004-06142009000400011-1	ENFERMEDAD	104	119	hábitos tóxicos	104 119
es-S0004-06142009000400011-1	ENFERMEDAD	147	154	fumador	147 154
es-S0004-06142009000400011-1	ENFERMEDAD	179	186	bebedor	179 186
es-S0004-06142009000400011-1	ENFERMEDAD	565	576	divertículo	565 576
es-S0004-06142009000400011-1	ENFERMEDAD	731	742	divertículo	731 742
es-S0004-06142009000400011-1	ENFERMEDAD	768	785	neoplasia vesical	768 785
es-S0004-06142009000400011-1	ENFERMEDAD	823	840	estenosis uretral	823 840
es-S0004-06142009000400011-1	ENFERMEDAD	912	917	tumor	912 917
es-S0004-06142009000400011-1	ENFERMEDAD	1340	1367	proliferación fibroblástica	1340 1367
es-S0004-06142009000400011-1	ENFERMEDAD	1383	1406	tumor fibroso solitario	1383 1406
es-S0004-06142009000400011-1	ENFERMEDAD	1594	1622	leiomiosarcoma de bajo grado	1594 1622
es-S0004-06142009000400011-1	ENFERMEDAD	2286	2350	leiomiosarcoma de bajo grado con infiltración de todas las capas	2286 2350
es-S0004-06142010000100015-1	ENFERMEDAD	902	933	Linfoma no Hodgkin T periférico	902 933
es-S0210-48062003000900009-1	ENFERMEDAD	46	77	enfermedad pulmonar obstructiva	46 77
es-S0210-48062003000900009-1	ENFERMEDAD	79	100	hipertensión arterial	79 100
es-S0210-48062003000900009-1	ENFERMEDAD	103	122	hipercolesterolemia	103 122
es-S0210-48062003000900009-1	ENFERMEDAD	193	205	lesión renal	193 205
es-S0210-48062003000900009-1	ENFERMEDAD	218	233	lesión quística	218 233
es-S0210-48062003000900009-1	ENFERMEDAD	426	438	lesión renal	426 438
es-S0210-48062003000900009-1	ENFERMEDAD	535	564	adenopatías retroperitoneales	535 564
es-S0210-48062003000900009-1	ENFERMEDAD	611	640	nefroma multilocular quístico	611 640
es-S0210-48062003000900009-1	ENFERMEDAD	665	702	carcinoma de células renales quístico	665 702
es-S0210-48062003000900009-1	ENFERMEDAD	853	859	lesión	853 859
es-S0210-48062003000900009-1	ENFERMEDAD	963	975	lesión renal	963 975
es-S0210-48062003000900009-1	ENFERMEDAD	1075	1104	Nefroma quístico multilocular	1075 1104
es-S0210-48062004000200011-1	ENFERMEDAD	382	386	EPOC	382 386
es-S0210-48062004000200011-1	ENFERMEDAD	604	615	adenopatías	604 615
es-S0210-48062004000200011-1	ENFERMEDAD	617	655	hematomas en ambos miembros superiores	617 655
es-S0210-48062004000200011-1	ENFERMEDAD	870	884	abcesificación	870 884
es-S0210-48062004000200011-1	ENFERMEDAD	1608	1617	hidrocele	1608 1617
es-S0210-48062004000200011-1	ENFERMEDAD	1651	1669	absceso testicular	1651 1669
es-S0210-48062004000200011-1	ENFERMEDAD	1677	1700	tuberculosis testicular	1677 1700
es-S0210-48062004000200011-1	ENFERMEDAD	1702	1712	brucelosis	1702 1712
es-S0210-48062004000200011-1	ENFERMEDAD	1715	1731	tumor testicular	1715 1731
es-S0210-48062004000200011-1	ENFERMEDAD	1837	1852	tumor testículo	1837 1852
es-S0210-48062004000200011-1	ENFERMEDAD	2042	2105	testículo está afectado por linfoma difuso B de células grandes	2042 2105
es-S0210-48062004000200011-1	ENFERMEDAD	2213	2240	linfoma testicular primario	2213 2240
es-S0210-48062004000200011-1	ENFERMEDAD	2304	2318	esplenomegalia	2304 2318
es-S0210-48062004000200011-1	ENFERMEDAD	2330	2359	adenopatías retroperitoneales	2330 2359
es-S0210-48062004000200011-1	ENFERMEDAD	2575	2581	anemia	2575 2581
es-S0210-48062004000200011-1	ENFERMEDAD	2725	2752	linfoma testicular primario	2725 2752
es-S0210-48062004000200011-1	ENFERMEDAD	3060	3090	infiltración de la médula ósea	3060 3090
es-S0210-48062004000200011-1	ENFERMEDAD	3151	3157	anemia	3151 3157
es-S0210-48062004000200011-1	ENFERMEDAD	3386	3394	disfonía	3386 3394
es-S0210-48062004000200011-1	ENFERMEDAD	3397	3405	disfagia	3397 3405
es-S0210-48062004000200011-1	ENFERMEDAD	3445	3480	lesión polipoidea en seno piriforme	3445 3480
es-S0210-48062004000500009-1	ENFERMEDAD	339	346	adenoma	339 346
es-S0210-48062004000500009-1	ENFERMEDAD	552	563	traumatismo	552 563
es-S0210-48062004000800009-1	ENFERMEDAD	173	185	colelitiasis	173 185
es-S0210-48062004000800009-1	ENFERMEDAD	300	318	infección urinaria	300 318
es-S0210-48062004000800009-1	ENFERMEDAD	714	752	lesión quística compleja a nivel renal	714 752
es-S0210-48062004000800009-1	ENFERMEDAD	1046	1052	quiste	1046 1052
es-S0210-48062004000800009-1	ENFERMEDAD	1135	1148	masa quística	1135 1148
es-S0210-48062004000800009-1	ENFERMEDAD	1237	1249	quiste renal	1237 1249
es-S0210-48062004000800009-1	ENFERMEDAD	1467	1525	carcinoma de células claras renales, quístico multilocular	1467 1525
es-S0210-48062005000300014-1	ENFERMEDAD	54	57	HTA	54 57
es-S0210-48062005000300014-1	ENFERMEDAD	59	74	Hipertiroidismo	59 74
es-S0210-48062005000300014-1	ENFERMEDAD	76	101	Diabetes Mellitus tipo II	76 101
es-S0210-48062005000300014-1	ENFERMEDAD	104	124	síndrome de ansiedad	104 124
es-S0210-48062005000300014-1	ENFERMEDAD	833	845	masa tumoral	833 845
es-S0210-48062005000300014-1	ENFERMEDAD	1071	1099	vena renal estaba trombosada	1071 1099
es-S0210-48062005000300014-1	ENFERMEDAD	1111	1156	adenopatías locorregionales retroperitoneales	1111 1156
es-S0210-48062005000300014-1	ENFERMEDAD	1204	1222	anemia ferropénica	1204 1222
es-S0210-48062005000400012-1	ENFERMEDAD	40	70	patología cardiovascular grave	40 70
es-S0210-48062005000400012-1	ENFERMEDAD	72	93	cardiopatía isquémica	72 93
es-S0210-48062005000400012-1	ENFERMEDAD	98	118	infarto de miocardio	98 118
es-S0210-48062005000400012-1	ENFERMEDAD	163	233	arteriosclerosis de troncos supraaórticos y de extremidades inferiores	163 233
es-S0210-48062005000400012-1	ENFERMEDAD	235	239	EPOC	235 239
es-S0210-48062005000400012-1	ENFERMEDAD	241	248	fumador	241 248
es-S0210-48062005000400012-1	ENFERMEDAD	268	281	hernia discal	268 281
es-S0210-48062005000400012-1	ENFERMEDAD	284	302	estenosis de canal	284 302
es-S0210-48062005000400012-1	ENFERMEDAD	638	661	cicatriz de toracotomía	638 661
es-S0210-48062005000400012-1	ENFERMEDAD	816	820	leve	816 820
es-S0210-48062005000400012-1	ENFERMEDAD	821	834	hiperuricemia	821 834
es-S0210-48062005000400012-1	ENFERMEDAD	908	940	lesión exofítica en base vesical	908 940
es-S0210-48062005000400012-1	ENFERMEDAD	1032	1057	lesión neoplásica vesical	1032 1057
es-S0210-48062005000400012-1	ENFERMEDAD	1101	1192	carcinoma mixto, papilar de células transicionales grado II-III infiltrante de músculo liso	1101 1192
es-S0210-48062005000400012-1	ENFERMEDAD	1206	1240	adenocarcinoma mucoide infiltrante	1206 1240
es-S0210-48062005000400012-1	ENFERMEDAD	1252	1281	lesiones de carcinoma in situ	1252 1281
es-S0210-48062005000400012-1	ENFERMEDAD	1284	1311	cistitis glandular quística	1284 1311
es-S0210-48062005000400012-1	ENFERMEDAD	1410	1453	ateromatosis calcificada aorto-ilio-femoral	1410 1453
es-S0210-48062005000400012-1	ENFERMEDAD	1507	1518	adenopatías	1507 1518
es-S0210-48062005000400012-1	ENFERMEDAD	1965	1982	invasión vascular	1965 1982
es-S0210-48062005000400012-1	ENFERMEDAD	2038	2062	carcinoma seroso ovárico	2038 2062
es-S0210-48062005000400012-1	ENFERMEDAD	2115	2123	lesiones	2115 2123
es-S0210-48062005000400012-1	ENFERMEDAD	2183	2222	carcinoma de próstata bien diferenciado	2183 2222
es-S0210-48062005000400012-1	ENFERMEDAD	2311	2333	ganglios afectados por	2311 2333
es-S0210-48062005000400012-1	ENFERMEDAD	2334	2356	carcinoma micropapilar	2334 2356
es-S0210-48062005000400012-1	ENFERMEDAD	2738	2759	infecciones urinarias	2738 2759
es-S0210-48062005000400012-1	ENFERMEDAD	2773	2779	anemia	2773 2779
