filename	label	off0	off1	span	offset
S0004-06142005000700014-1	ENFERMEDAD	2500	2513	microabscesos	2500 2513
S0004-06142005000700014-1	ENFERMEDAD	2537	2576	orquiepididimitis secundaria a Brucella	2537 2576
S0004-06142005000900013-1	ENFERMEDAD	989	1006	leiomioma vesical	989 1006
S0004-06142005000900013-1	ENFERMEDAD	1157	1175	adenoma prostático	1157 1175
S0004-06142005000900013-1	ENFERMEDAD	1728	1750	cistopatía incrustante	1728 1750
S0004-06142005000900014-1	ENFERMEDAD	109	131	hematuria autolimitada	109 131
S0004-06142005000900014-1	ENFERMEDAD	270	276	lesión	270 276
S0004-06142005000900014-1	ENFERMEDAD	421	483	fuera de orificio ureteral dos pequeñas lesiones sobreelevadas	421 483
S0004-06142005000900014-1	ENFERMEDAD	556	575	lesión inflamatoria	556 575
S0004-06142005000900014-1	ENFERMEDAD	656	664	lesiones	656 664
S0004-06142005000900014-1	ENFERMEDAD	728	746	lesiones vesicales	728 746
S0004-06142005000900014-1	ENFERMEDAD	790	807	leiomioma vesical	790 807
S0004-06142005000900014-1	ENFERMEDAD	825	831	lesión	825 831
S0004-06142005000900014-1	ENFERMEDAD	1208	1216	lesiones	1208 1216
S0004-06142005000900015-1	ENFERMEDAD	538	564	afectación retroperitoneal	538 564
S0004-06142005000900015-1	ENFERMEDAD	588	608	tumor paratesticular	588 608
S0004-06142005000900015-1	ENFERMEDAD	735	759	proliferación neoplásica	735 759
S0004-06142005000900015-1	ENFERMEDAD	896	946	rabdomiosarcoma pleomórfico del cordón espermático	896 946
S0004-06142005000900015-1	ENFERMEDAD	1214	1233	recidivas tumorales	1214 1233
S0004-06142005000900016-1	ENFERMEDAD	37	51	ulcus duodenal	37 51
S0004-06142005000900016-1	ENFERMEDAD	54	67	estreñimiento	54 67
S0004-06142005000900016-1	ENFERMEDAD	128	147	crisis renoureteral	128 147
S0004-06142005000900016-1	ENFERMEDAD	168	181	nefrolitiasis	168 181
S0004-06142005000900016-1	ENFERMEDAD	185	194	hematuria	185 194
S0004-06142005000900016-1	ENFERMEDAD	198	229	infecciones del tracto urinario	198 229
S0004-06142005000900016-1	ENFERMEDAD	326	353	ectasia pielocalicial renal	326 353
S0004-06142005000900016-1	ENFERMEDAD	540	575	estenosis en la unión pieloureteral	540 575
S0004-06142005000900016-1	ENFERMEDAD	955	983	estenosis de la vía urinaria	955 983
S0004-06142005001000011-1	ENFERMEDAD	145	199	IRC progresiva secundaria a glomerulonefritis tipo IgA	145 199
S0004-06142005001000011-1	ENFERMEDAD	298	319	hipertensión arterial	298 319
S0004-06142005001000011-1	ENFERMEDAD	373	394	cardiopatía isquémica	373 394
S0004-06142005001000011-1	ENFERMEDAD	399	419	enfermedad coronaria	399 419
S0004-06142005001000011-1	ENFERMEDAD	556	574	dislipemia tipo II	556 574
S0004-06142005001000011-1	ENFERMEDAD	591	614	criptorquídia bilateral	591 614
S0004-06142005001000011-1	ENFERMEDAD	1521	1534	déficit motor	1521 1534
S0004-06142005001000011-1	ENFERMEDAD	1730	1765	lesiones a nivel cerebral o espinal	1730 1765
S0004-06142005001000011-1	ENFERMEDAD	2175	2205	paraparesia espástica tropical	2175 2205
S0004-06142005001000011-1	ENFERMEDAD	2207	2210	TSP	2207 2210
S0004-06142005001000011-1	ENFERMEDAD	2710	2731	vejiga hiperrefléxica	2710 2731
S0004-06142005001000011-1	ENFERMEDAD	2743	2759	litiasis vesical	2743 2759
S0004-06142005001000011-3	ENFERMEDAD	163	180	cirrosis hepática	163 180
S0004-06142005001000011-3	ENFERMEDAD	234	269	HDA secundaria a varices esofágicas	234 269
S0004-06142005001000011-3	ENFERMEDAD	295	314	hipertensión portal	295 314
S0004-06142005001000011-3	ENFERMEDAD	317	324	ascitis	317 324
S0004-06142005001000011-3	ENFERMEDAD	366	381	hepatocarcinoma	366 381
S0004-06142005001000011-3	ENFERMEDAD	700	710	paraplejia	700 710
S0004-06142005001000011-3	ENFERMEDAD	787	798	paraparesia	787 798
S0004-06142005001000011-3	ENFERMEDAD	803	833	amioatrofia por desuso de EEII	803 833
S0004-06142005001000011-3	ENFERMEDAD	835	886	hipoestesia subjetiva mayor en EID con nivel D8-D10	835 886
S0004-06142005001000011-3	ENFERMEDAD	1214	1262	lesiones hiperintensa lagunares supratentoriales	1214 1262
S0004-06142005001000011-3	ENFERMEDAD	1627	1657	paraparesia espástica tropical	1627 1657
S0004-06142005001000016-1	ENFERMEDAD	39	72	síndrome obstructivo infravesical	39 72
S0004-06142005001000016-1	ENFERMEDAD	282	308	hernia inguinal reductible	282 308
S0004-06142005001000016-1	ENFERMEDAD	632	650	herniación vesical	632 650
S0004-06142005001000016-1	ENFERMEDAD	722	758	hernia vesical masiva en hemiescroto	722 758
S0004-06142005001000016-1	ENFERMEDAD	833	862	porción herniada de la vejiga	833 862
S0004-06142005001000016-1	ENFERMEDAD	910	925	hernia inguinal	910 925
S0004-06142006000200001-1	ENFERMEDAD	29	44	hernia de hiato	29 44
S0004-06142006000200001-1	ENFERMEDAD	937	950	endometriosis	937 950
S0004-06142006000200001-1	ENFERMEDAD	1148	1178	focos endometriósicos pélvicos	1148 1178
S0004-06142006000200001-1	ENFERMEDAD	1188	1261	cuadro adherencial a paredes pélvicas y vejiga solidaria a cuerpo uterino	1188 1261
S0004-06142006000200001-1	ENFERMEDAD	1480	1520	patología a nivel de órganos abdominales	1480 1520
S0004-06142006000200001-1	ENFERMEDAD	1691	1704	endometriosis	1691 1704
S0004-06142006000200001-1	ENFERMEDAD	2348	2361	endometriosis	2348 2361
S0004-06142006000200011-1	ENFERMEDAD	73	102	fumador habitual de marihuana	73 102
S0004-06142006000200011-1	ENFERMEDAD	1231	1237	lesión	1231 1237
S0004-06142006000200011-1	ENFERMEDAD	1973	1979	lesión	1973 1979
S0004-06142006000200011-1	ENFERMEDAD	2213	2257	tumor fibroso solitario de la túnica vaginal	2213 2257
S0004-06142006000200013-1	ENFERMEDAD	41	51	leiomiomas	41 51
S0004-06142006000200013-1	ENFERMEDAD	159	168	hematuria	159 168
S0004-06142006000200013-1	ENFERMEDAD	340	364	riñón izquierdo atrófico	340 364
S0004-06142006000200013-1	ENFERMEDAD	384	396	masa tumoral	384 396
S0004-06142006000200013-1	ENFERMEDAD	609	615	lesión	609 615
S0004-06142006000200013-1	ENFERMEDAD	714	732	carcinoma ureteral	714 732
S0004-06142006000200013-1	ENFERMEDAD	1413	1446	endometriosis ureteral intrínseca	1413 1446
S0004-06142006000200014-1	ENFERMEDAD	279	302	quiste renal complicado	279 302
S0004-06142006000200014-1	ENFERMEDAD	503	531	trombo tumoral en vena renal	503 531
S0004-06142006000200014-1	ENFERMEDAD	557	569	hipernefroma	557 569
S0004-06142006000200014-1	ENFERMEDAD	831	836	tumor	831 836
S0004-06142006000200014-1	ENFERMEDAD	972	995	Tumor fibroso solitario	972 995
S0004-06142006000200014-1	ENFERMEDAD	1000	1005	tumor	1000 1005
S0004-06142006000200014-1	ENFERMEDAD	1146	1158	masa tumoral	1146 1158
S0004-06142006000300015-1	ENFERMEDAD	39	67	litiasis renal de repetición	39 67
S0004-06142006000300015-1	ENFERMEDAD	85	106	hematuria recidivante	85 106
S0004-06142006000300015-1	ENFERMEDAD	289	295	lesión	289 295
S0004-06142006000300015-1	ENFERMEDAD	496	530	a nivel de pelvis renal una lesión	496 530
S0004-06142006000300015-1	ENFERMEDAD	715	721	lesión	715 721
S0004-06142006000300015-1	ENFERMEDAD	962	968	lesión	962 968
S0004-06142006000300015-1	ENFERMEDAD	1790	1815	urotelial de la neoplasia	1790 1815
S0004-06142006000300015-1	ENFERMEDAD	1876	1979	carcinoma de células transicionales de bajo grado, con intensa diferenciación mucinosa, de pelvis renal	1876 1979
S0004-06142006000300015-1	ENFERMEDAD	1981	1998	carcinoma coloide	1981 1998
S0004-06142006000500002-4	ENFERMEDAD	237	258	hipertensión arterial	237 258
S0004-06142006000500002-4	ENFERMEDAD	723	732	hidrocele	723 732
S0004-06142006000500002-4	ENFERMEDAD	870	895	orquiepididimitis crónica	870 895
S0004-06142006000500002-4	ENFERMEDAD	1031	1040	hidrocele	1031 1040
S0004-06142006000500002-4	ENFERMEDAD	1459	1513	tumor de células de Leydig con criterios de malignidad	1459 1513
S0004-06142006000500002-4	ENFERMEDAD	2145	2155	metástasis	2145 2155
S0004-06142006000500011-1	ENFERMEDAD	45	84	enfermedad pulmonar obstructiva crónica	45 84
S0004-06142006000500011-1	ENFERMEDAD	135	166	carcinoma epidermoide de pulmón	135 166
S0004-06142006000500011-1	ENFERMEDAD	168	174	T2N0M0	168 174
S0004-06142006000500011-1	ENFERMEDAD	256	264	alergias	256 264
S0004-06142006000500011-1	ENFERMEDAD	345	357	cólico renal	345 357
S0004-06142006000500011-1	ENFERMEDAD	826	832	anemia	826 832
S0004-06142006000500011-1	ENFERMEDAD	915	937	hematuria microscópica	915 937
S0004-06142006000500011-1	ENFERMEDAD	969	1014	quiste cortical en el polo superior del riñón	969 1014
S0004-06142006000500011-1	ENFERMEDAD	1050	1076	tumoración sólido-quística	1050 1076
S0004-06142006000500011-1	ENFERMEDAD	1241	1262	quiste renal complejo	1241 1262
S0004-06142006000500011-1	ENFERMEDAD	1389	1407	enfisema bilateral	1389 1407
S0004-06142006000500011-1	ENFERMEDAD	1409	1466	Adenopatías retroperitoneales en el territorio aorto-cava	1409 1466
S0004-06142006000500011-1	ENFERMEDAD	1592	1607	carcinoma renal	1592 1607
S0004-06142006000500011-1	ENFERMEDAD	1612	1622	metástasis	1612 1622
S0004-06142006000500011-1	ENFERMEDAD	1757	1773	metástasis renal	1757 1773
S0004-06142006000500011-1	ENFERMEDAD	1787	1817	carcinoma epidermoide pulmonar	1787 1817
S0004-06142006000500011-1	ENFERMEDAD	2561	2573	lesión renal	2561 2573
S0004-06142006000500011-1	ENFERMEDAD	2685	2715	neoplasia pulmonar metastásica	2685 2715
S0004-06142006000500012-1	ENFERMEDAD	113	137	tromboembolismo pulmonar	113 137
S0004-06142006000500012-1	ENFERMEDAD	159	168	neoplasia	159 168
S0004-06142006000500012-1	ENFERMEDAD	194	203	hematuria	194 203
S0004-06142006000500012-1	ENFERMEDAD	581	644	trombosis tumoral de la vena renal derecha y cava infrahepática	581 644
S0004-06142006000500012-1	ENFERMEDAD	665	676	adenopatías	665 676
S0004-06142006000500012-1	ENFERMEDAD	680	690	metástasis	680 690
S0004-06142006000500012-1	ENFERMEDAD	911	946	carcinoma de células renales claras	911 946
S0004-06142006000500012-1	ENFERMEDAD	979	1034	invasión de hilio renal, grasa perinéfrica y vena renal	979 1034
S0004-06142006000500012-1	ENFERMEDAD	1051	1074	metastásica de ganglios	1051 1074
S0004-06142006000500012-1	ENFERMEDAD	1159	1165	T3N0M0	1159 1165
S0004-06142006000500012-1	ENFERMEDAD	1519	1548	metástasis de carcinoma renal	1519 1548
S0004-06142006000500012-1	ENFERMEDAD	1584	1590	lesión	1584 1590
S0004-06142006000500012-1	ENFERMEDAD	1726	1767	metástasis de carcinoma de células claras	1726 1767
S0004-06142006000500012-1	ENFERMEDAD	2261	2303	lesiones en cerebelo y hemisferio cerebral	2261 2303
S0004-06142006000500012-1	ENFERMEDAD	2327	2337	metástasis	2327 2337
S0004-06142006000500012-1	ENFERMEDAD	2394	2412	nódulos pulmonares	2394 2412
S0004-06142006000500012-1	ENFERMEDAD	2415	2458	microadenopatías paratraqueales bilaterales	2415 2458
S0004-06142006000500012-1	ENFERMEDAD	2475	2485	metástasis	2475 2485
S0004-06142006000500012-1	ENFERMEDAD	2558	2573	carcinoma renal	2558 2573
S0004-06142006000500012-1	ENFERMEDAD	2626	2644	metástasis en pene	2626 2644
S0004-06142006000600009-1	ENFERMEDAD	436	442	lesión	436 442
S0004-06142006000600009-1	ENFERMEDAD	949	958	neoplasia	949 958
S0004-06142006000600009-1	ENFERMEDAD	1168	1189	osteo y condrosarcoma	1168 1189
S0004-06142006000600009-1	ENFERMEDAD	1655	1692	tumor contactaba con la cápsula renal	1655 1692
S0004-06142006000600009-1	ENFERMEDAD	1711	1787	invadiendo estructuras vasculares del hilio y el tejido adiposo de la pelvis	1711 1787
S0004-06142006000600009-1	ENFERMEDAD	1900	1927	carcinoma de células claras	1900 1927
S0004-06142006000600009-1	ENFERMEDAD	1965	1974	neoplasia	1965 1974
S0004-06142006000600009-1	ENFERMEDAD	2191	2219	carcinoma sarcomatoide renal	2191 2219
S0004-06142006000600009-1	ENFERMEDAD	2283	2304	osteo y condrosarcoma	2283 2304
S0004-06142006000600009-1	ENFERMEDAD	2354	2431	carcinoma con patrón de células claras y de áreas con diferenciación escamosa	2354 2431
S0004-06142006000600012-1	ENFERMEDAD	137	147	varicocele	137 147
S0004-06142006000600012-1	ENFERMEDAD	573	604	adenomegalias retroperitoneales	573 604
S0004-06142006000600012-1	ENFERMEDAD	977	1005	Tumor maligno indiferenciado	977 1005
S0004-06142006000600012-1	ENFERMEDAD	1103	1108	tumor	1103 1108
S0004-06142006000600012-1	ENFERMEDAD	1162	1207	infiltración focal de la grasa perisuprarenal	1162 1207
S0004-06142006000600012-1	ENFERMEDAD	1230	1236	lesión	1230 1236
S0004-06142006000600012-1	ENFERMEDAD	1238	1257	Embolias vasculares	1238 1257
S0004-06142006000600012-1	ENFERMEDAD	1300	1314	lesión tumoral	1300 1314
S0004-06142006000600012-1	ENFERMEDAD	1337	1358	pielonefritis crónica	1337 1358
S0004-06142006000600012-1	ENFERMEDAD	1360	1394	Arterio y arteriolonefroesclerosis	1360 1394
S0004-06142006000600012-1	ENFERMEDAD	1397	1416	quiste de retención	1397 1416
S0004-06142006000600012-1	ENFERMEDAD	1475	1481	lesión	1475 1481
S0004-06142006000600012-1	ENFERMEDAD	1536	1549	Nefroblastoma	1536 1549
S0004-06142006000600012-1	ENFERMEDAD	1551	1565	Tumor de Wilms	1551 1565
S0004-06142006000600012-1	ENFERMEDAD	1649	1665	recidiva tumoral	1649 1665
S0004-06142006000600012-1	ENFERMEDAD	1841	1849	neumonía	1841 1849
S0004-06142006000600012-1	ENFERMEDAD	1884	1890	sepsis	1884 1890
S0004-06142006000600014-1	ENFERMEDAD	131	143	uretrorragia	131 143
S0004-06142006000600014-1	ENFERMEDAD	933	970	papiloma invertido de uretra anterior	933 970
S0004-06142006000600014-1	ENFERMEDAD	1068	1080	uretrorragia	1068 1080
S0004-06142006000600015-1	ENFERMEDAD	39	54	hábitos tóxicos	39 54
S0004-06142006000600015-1	ENFERMEDAD	223	251	traumatismo perineal cerrado	223 251
S0004-06142006000600015-1	ENFERMEDAD	805	826	fístula arteriovenosa	805 826
S0004-06142006000600015-1	ENFERMEDAD	828	831	FAV	828 831
S0004-06142006000600015-1	ENFERMEDAD	887	910	Priapismo de alto flujo	887 910
S0004-06142006000600015-1	ENFERMEDAD	992	995	FAV	992 995
S0004-06142006000700008-1	ENFERMEDAD	59	67	alergias	59 67
S0004-06142006000700008-1	ENFERMEDAD	99	109	dislipemia	99 109
S0004-06142006000700008-1	ENFERMEDAD	111	132	hipertensión arterial	111 132
S0004-06142006000700008-1	ENFERMEDAD	134	168	infarto agudo de miocardio antiguo	134 168
S0004-06142006000700008-1	ENFERMEDAD	208	233	enfermedad de los 3 vasos	208 233
S0004-06142006000700008-1	ENFERMEDAD	268	310	hiperplasia leiomioadenomatosa de próstata	268 310
S0004-06142006000700008-1	ENFERMEDAD	359	381	traumatismo testicular	359 381
S0004-06142006000700008-1	ENFERMEDAD	460	472	tuberculosis	460 472
S0004-06142006000700008-1	ENFERMEDAD	476	486	brucelosis	476 486
S0004-06142006000700008-1	ENFERMEDAD	787	807	lesión focal nodular	787 807
S0004-06142006000700008-1	ENFERMEDAD	949	961	neoformación	949 961
S0004-06142006000700008-1	ENFERMEDAD	1080	1109	adenopatías retroperitoneales	1080 1109
S0004-06142006000700008-1	ENFERMEDAD	1403	1412	hidrocele	1403 1412
S0004-06142006000700008-1	ENFERMEDAD	1552	1560	lesiones	1552 1560
S0004-06142006000700008-1	ENFERMEDAD	1591	1600	neoplasia	1591 1600
S0004-06142006000700008-1	ENFERMEDAD	2280	2313	orquitis idiopática granulomatosa	2280 2313
S0004-06142006000700011-1	ENFERMEDAD	87	108	adenocarcinoma rectal	87 108
S0004-06142006000700011-1	ENFERMEDAD	211	287	lesiones eritematosas, excrecentes y sangrantes al roce en la piel prepucial	211 287
S0004-06142006000700011-1	ENFERMEDAD	335	391	linfedema hipogástrico, de la piel peneana y del escroto	335 391
S0004-06142006000700011-1	ENFERMEDAD	483	557	metástasis subcutáneas prepuciales secundarias a adenocarcinoma intestinal	483 557
S0004-06142006000700011-1	ENFERMEDAD	603	668	infiltración tumoral del epitelio de revestimiento plano escamoso	603 668
S0004-06142006000700011-1	ENFERMEDAD	687	712	excrecencia carcinomatosa	687 712
S0004-06142006000700011-1	ENFERMEDAD	792	809	tumor infiltrante	792 809
S0004-06142006000700011-1	ENFERMEDAD	816	872	adenocarcinoma moderadamente diferenciado, de alto grado	816 872
S0004-06142006000700012-1	ENFERMEDAD	65	86	hipertensión arterial	65 86
S0004-06142006000700012-1	ENFERMEDAD	89	103	angor pectoris	89 103
S0004-06142006000700012-1	ENFERMEDAD	366	377	eosinofilia	366 377
S0004-06142006000700012-1	ENFERMEDAD	785	814	nefroma quístico multilocular	785 814
S0004-06142006000700012-1	ENFERMEDAD	828	839	adenopatías	828 839
S0004-06142006000700012-1	ENFERMEDAD	1038	1055	quiste hidatídico	1038 1055
S0004-06142006000700012-1	ENFERMEDAD	1439	1462	quiste hidatídico renal	1439 1462
S0004-06142006000700012-1	ENFERMEDAD	1465	1494	nefroma quístico multilocular	1465 1494
S0004-06142006000700012-1	ENFERMEDAD	1656	1667	hidatidosis	1656 1667
S0004-06142006000700012-1	ENFERMEDAD	1820	1843	quiste hidatídico renal	1820 1843
S0004-06142006000700012-1	ENFERMEDAD	2186	2207	hipertensión arterial	2186 2207
S0004-06142006000700012-1	ENFERMEDAD	2327	2338	eosinofilia	2327 2338
S0004-06142006000700013-1	ENFERMEDAD	45	54	diabético	45 54
S0004-06142006000700013-1	ENFERMEDAD	57	64	fumador	57 64
S0004-06142006000700013-1	ENFERMEDAD	623	664	adenocarcinoma moderadamente diferenciado	623 664
S0004-06142006000700013-1	ENFERMEDAD	708	713	tumor	708 713
S0004-06142006000700013-1	ENFERMEDAD	1154	1177	adenopatías abdominales	1154 1177
S0004-06142006000700013-1	ENFERMEDAD	1181	1199	lesiones tumorales	1181 1199
S0004-06142006000700013-1	ENFERMEDAD	1287	1297	metástasis	1287 1297
S0004-06142006000700013-1	ENFERMEDAD	1338	1353	tumores renales	1338 1353
S0004-06142006000700013-1	ENFERMEDAD	1421	1470	cicatriz paramedia derecha supra e infraumbilical	1421 1470
S0004-06142006000700013-1	ENFERMEDAD	1499	1526	apendicitis aguda perforada	1499 1526
S0004-06142006000700013-1	ENFERMEDAD	1531	1555	peritonitis generalizada	1531 1555
S0004-06142006000700013-1	ENFERMEDAD	1693	1709	lesión del riñón	1693 1709
S0004-06142006000700013-1	ENFERMEDAD	1961	1978	cáncer prostático	1961 1978
S0004-06142006000700013-1	ENFERMEDAD	2057	2074	cáncer prostático	2057 2074
S0004-06142006000700014-1	ENFERMEDAD	55	73	síndrome depresivo	55 73
S0004-06142006000700014-1	ENFERMEDAD	76	87	prostatismo	76 87
S0004-06142006000700014-1	ENFERMEDAD	143	173	carcinoma de colon descendente	143 173
S0004-06142006000700014-1	ENFERMEDAD	412	462	adenocarcinoma de colon moderadamente diferenciado	412 462
S0004-06142006000700014-1	ENFERMEDAD	507	528	afectación ganglionar	507 528
S0004-06142006000700014-1	ENFERMEDAD	566	573	pT3NoMo	566 573
S0004-06142006000700014-1	ENFERMEDAD	619	648	absceso en la pared abdominal	619 648
S0004-06142006000700014-1	ENFERMEDAD	1038	1056	carcinoma de colon	1038 1056
S0004-06142006000700014-1	ENFERMEDAD	1070	1099	adenopatías retroperitoneales	1070 1099
S0004-06142006000700014-1	ENFERMEDAD	1165	1210	lesiones crónicas fibrocicatriciales en tórax	1165 1210
S0004-06142006000700014-1	ENFERMEDAD	1398	1480	lesión heterogénea, con zonas sólidas y quísticas, a nivel de cuerpo del epidídimo	1398 1480
S0004-06142006000700014-1	ENFERMEDAD	1846	1854	lesiones	1846 1854
S0004-06142006000700014-1	ENFERMEDAD	2049	2086	epidídimo derecho, una lesión nodular	2049 2086
S0004-06142006000700014-1	ENFERMEDAD	2337	2384	cordón espermático derecho palpamos otra lesión	2337 2384
S0004-06142006000700014-1	ENFERMEDAD	2522	2536	adenocarcinoma	2522 2536
S0004-06142006000700014-1	ENFERMEDAD	2968	3031	neoformaciones epiteliales malignas con estructuras glandulares	2968 3031
S0004-06142006000700014-1	ENFERMEDAD	3048	3079	metástasis de un adenocarcinoma	3048 3079
S0004-06142006000700014-1	ENFERMEDAD	3651	3680	adenopatías retroperitoneales	3651 3680
S0004-06142006000700014-1	ENFERMEDAD	3706	3724	nódulos pulmonares	3706 3724
S0004-06142006000700014-1	ENFERMEDAD	3998	4031	implantes mesentéricos, hepáticos	3998 4031
S0004-06142006000700014-1	ENFERMEDAD	4071	4089	nódulos pulmonares	4071 4089
S0004-06142006000900006-1	ENFERMEDAD	24	52	patología litiásica compleja	24 52
S0004-06142006000900006-1	ENFERMEDAD	193	209	litiasis renales	193 209
S0004-06142006000900006-1	ENFERMEDAD	298	342	moderada dilatación pielocalicial y ureteral	298 342
S0004-06142006000900006-1	ENFERMEDAD	399	416	litiasis ureteral	399 416
S0004-06142006000900006-1	ENFERMEDAD	549	582	litiasis de 1 cm en polo inferior	549 582
S0004-06142006000900008-1	ENFERMEDAD	86	121	infecciones urinarias de repetición	86 121
S0004-06142006000900008-1	ENFERMEDAD	157	171	hipotiroidismo	157 171
S0004-06142006000900008-1	ENFERMEDAD	173	194	hipertensión arterial	173 194
S0004-06142006000900008-1	ENFERMEDAD	245	253	fumadora	245 253
S0004-06142006000900008-1	ENFERMEDAD	549	590	vejiga de poca capacidad con neoformación	549 590
S0004-06142006000900008-1	ENFERMEDAD	1046	1093	adenomegalias mesentéricas ni retroperitoneales	1046 1093
S0004-06142006000900008-1	ENFERMEDAD	1235	1255	neoformación vesical	1235 1255
S0004-06142006000900008-1	ENFERMEDAD	1488	1509	neoformación vascular	1488 1509
S0004-06142006000900008-1	ENFERMEDAD	1959	2003	neurofibromatosis difusa de la pared vesical	1959 2003
S0004-06142006000900008-1	ENFERMEDAD	2130	2147	neurofibromatosis	2130 2147
S0004-06142006000900009-1	ENFERMEDAD	109	170	lesiones que han aparecido recientemente en la piel prepucial	109 170
S0004-06142006000900009-1	ENFERMEDAD	209	228	enfermedad de Crohn	209 228
S0004-06142006000900009-1	ENFERMEDAD	301	320	enfermedad de Crohn	301 320
S0004-06142006000900009-1	ENFERMEDAD	749	778	rectitis granulomatosa severa	749 778
S0004-06142006000900009-1	ENFERMEDAD	1064	1091	lesión en la piel prepucial	1064 1091
S0004-06142006000900009-1	ENFERMEDAD	1136	1164	placa eritematosa y ulcerada	1136 1164
S0004-06142006000900009-1	ENFERMEDAD	1243	1262	pioderma gangrenoso	1243 1262
S0004-06142006000900009-1	ENFERMEDAD	1615	1640	granuloma no caseificante	1615 1640
S0004-06142006000900009-1	ENFERMEDAD	1646	1656	ulceración	1646 1656
S0004-06142006000900009-1	ENFERMEDAD	1672	1703	enfermedad de Crohn metastásica	1672 1703
S0004-06142006000900009-1	ENFERMEDAD	1732	1738	lesión	1732 1738
S0004-06142006000900013-1	ENFERMEDAD	82	93	metrorragia	82 93
S0004-06142006000900013-1	ENFERMEDAD	126	148	patología ginecológica	126 148
S0004-06142006000900013-1	ENFERMEDAD	284	294	leiomiomas	284 294
S0004-06142006000900013-1	ENFERMEDAD	383	418	infecciones urinarias de repetición	383 418
S0004-06142006000900013-1	ENFERMEDAD	581	600	displasia urotelial	581 600
S0004-06142006000900013-1	ENFERMEDAD	733	742	neoplasia	733 742
S0004-06142006000900013-1	ENFERMEDAD	1228	1264	infiltración de la grasa perivesical	1228 1264
S0004-06142006000900013-1	ENFERMEDAD	1457	1472	quiste desmoide	1457 1472
S0004-06142006000900013-1	ENFERMEDAD	1475	1506	tumoración de uraco persistente	1475 1506
S0004-06142006000900013-1	ENFERMEDAD	1609	1640	proceso neoformativo prevesical	1609 1640
S0004-06142006000900013-1	ENFERMEDAD	1829	1847	formación quística	1829 1847
S0004-06142006000900013-1	ENFERMEDAD	2033	2085	neoplasia papilar grado III de epitelio transicional	2033 2085
S0004-06142006000900013-1	ENFERMEDAD	2209	2254	tumor infiltra la pared muscular de la vejiga	2209 2254
S0004-06142006000900013-1	ENFERMEDAD	2342	2401	neoplasia urotelial en el epitelio de revestimiento vesical	2342 2401
S0004-06142006000900014-1	ENFERMEDAD	246	268	insuficiencia cardiaca	246 268
S0004-06142006000900014-1	ENFERMEDAD	280	301	fibrilación auricular	280 301
S0004-06142006000900014-1	ENFERMEDAD	323	353	enfermedades de tipo urológico	323 353
S0004-06142006000900014-1	ENFERMEDAD	629	660	anemia normocítica normocrómica	629 660
S0004-06142006000900014-1	ENFERMEDAD	728	750	hematuria microscópica	728 750
S0004-06142006000900014-1	ENFERMEDAD	812	855	cálculos radiopacos localizados en el riñón	812 855
S0004-06142006000900014-1	ENFERMEDAD	1063	1131	formaciones litiásicas de gran tamaño localizadas en la pelvis renal	1063 1131
S0004-06142006000900014-1	ENFERMEDAD	1157	1168	pionefrosis	1157 1168
S0004-06142006000900014-1	ENFERMEDAD	1765	1800	dilatación del árbol pielo-calicial	1765 1800
S0004-06142006000900014-1	ENFERMEDAD	1803	1839	atrofia marcada del parénquima renal	1803 1839
